Trap,NumMosquitos,WnvPresent,Year,DayofYear,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS
T049,17,0,2009,163,0,1,1,1,0,0,0
T054,39,0,2009,163,0,0,1,1,0,0,0
T094,39,0,2009,163,0,0,1,1,0,0,0
T148,10,0,2009,163,0,0,1,1,0,0,0
T153,11,0,2009,163,0,0,1,0,0,0,0
T159,60,0,2009,163,0,0,1,1,1,0,0
T011,91,0,2009,163,0,0,1,1,0,0,0
T016,68,0,2009,163,0,0,1,1,0,0,0
T028,40,0,2009,163,0,1,1,1,0,0,0
T031,101,0,2009,163,0,0,1,1,0,0,0
T033,5,0,2009,163,0,0,0,1,0,0,0
T089,19,0,2009,163,0,0,0,1,0,0,0
T090,26,0,2009,163,0,0,1,0,0,0,0
T135,124,0,2009,163,0,0,1,1,0,0,0
T147,36,0,2009,163,0,1,1,1,0,0,0
T151,21,0,2009,163,0,1,1,0,0,0,0
T152,18,0,2009,163,0,0,1,1,0,0,0
T158,4,0,2009,163,0,0,1,1,0,0,0
T003,41,0,2009,163,0,0,1,1,0,0,0
T008,123,0,2009,163,0,1,1,1,0,0,0
T012,37,0,2009,163,0,1,1,1,0,0,0
T047,1,0,2009,163,0,0,1,0,0,0,0
T018,2,0,2009,163,0,1,1,0,0,0,0
T030,9,0,2009,163,0,1,1,1,0,0,0
T144,13,0,2009,163,0,0,1,1,0,0,0
T160,23,0,2009,163,0,0,1,1,0,0,0
T017,1,0,2009,163,0,0,1,0,0,0,0
T095,5,0,2009,163,0,0,1,1,0,0,0
T061,3,0,2009,163,0,0,1,1,0,0,0
T062,4,0,2009,163,0,0,1,1,0,0,0
T066,4,0,2009,163,0,0,1,1,0,0,0
T069,8,0,2009,163,0,0,1,1,0,0,0
T073,19,0,2009,163,0,0,1,1,0,0,0
T074,16,0,2009,163,0,1,1,1,0,0,0
T080,2,0,2009,163,0,0,1,0,0,0,0
T081,1,0,2009,163,0,0,1,0,0,0,0
T082,2,0,2009,163,0,0,1,0,0,0,0
T083,2,0,2009,163,0,0,0,1,0,0,0
T063,32,0,2009,163,0,1,1,1,0,0,0
T102,4,0,2009,163,0,0,1,0,0,0,0
T009,12,0,2009,163,0,0,0,1,0,0,0
T054,87,0,2009,166,0,0,1,1,0,0,0
T148,1,0,2009,166,0,1,0,0,0,0,0
T090,2,0,2009,166,0,0,0,1,0,0,0
T115,30,0,2009,166,0,1,1,1,0,0,0
T200,4,0,2009,166,0,1,1,0,0,0,0
T209,5,0,2009,166,0,1,1,1,0,0,0
T212,21,0,2009,166,0,1,1,1,0,0,0
T102,2,0,2009,166,0,0,0,1,0,0,0
T900,188,0,2009,166,0,1,1,1,0,0,0
T903,5,0,2009,166,0,0,0,1,0,0,0
T002,28,0,2009,170,0,0,1,1,0,0,0
T048,6,0,2009,170,0,1,0,0,0,0,0
T049,11,0,2009,170,0,1,1,1,0,0,0
T054,21,0,2009,170,0,1,1,1,1,0,0
T094,8,0,2009,170,0,0,1,1,0,0,0
T148,4,0,2009,170,0,0,1,1,0,0,0
T153,3,0,2009,170,0,0,0,1,0,0,0
T159,96,0,2009,170,0,1,1,1,0,0,0
T011,31,0,2009,170,0,0,1,1,0,0,0
T016,10,0,2009,170,0,0,1,1,0,0,0
T028,8,0,2009,170,0,0,1,1,0,0,0
T031,79,0,2009,170,0,0,1,1,0,0,0
T033,2,0,2009,170,0,0,1,0,0,0,0
T089,13,0,2009,170,0,0,1,0,0,0,0
T090,13,0,2009,170,0,0,1,1,0,0,0
T135,61,0,2009,170,0,0,1,1,0,0,0
T145,1,0,2009,170,0,0,1,0,0,0,0
T147,17,0,2009,170,0,0,1,1,0,0,0
T151,2,0,2009,170,0,0,1,1,0,0,0
T158,20,0,2009,170,0,0,1,1,0,0,0
T218,16,0,2009,170,0,0,1,1,0,0,0
T220,9,0,2009,170,0,0,1,1,0,0,0
T003,9,0,2009,170,0,0,1,0,0,0,0
T008,62,0,2009,170,0,0,1,1,0,0,0
T012,16,0,2009,170,0,0,1,1,0,0,0
T047,4,0,2009,170,0,0,1,1,0,0,0
T018,1,0,2009,170,0,0,0,1,0,0,0
T030,21,0,2009,170,0,0,0,1,0,0,0
T144,38,0,2009,170,0,0,1,1,0,0,0
T160,6,0,2009,170,0,0,1,1,0,0,0
T017,3,0,2009,170,0,0,1,1,0,0,0
T095,8,0,2009,170,0,0,0,1,0,0,0
T039,2,0,2009,170,0,0,0,1,0,0,0
T061,1,0,2009,170,0,0,1,0,0,0,0
T062,4,0,2009,170,0,0,1,0,0,0,0
T065,1,0,2009,170,0,0,1,0,0,0,0
T066,8,0,2009,170,0,0,1,1,0,0,0
T069,3,0,2009,170,0,0,1,1,0,0,0
T073,1,0,2009,170,0,0,1,0,0,0,0
T074,2,0,2009,170,0,1,0,1,0,0,0
T079,1,0,2009,170,0,0,1,0,0,0,0
T081,3,0,2009,170,0,0,0,1,0,0,0
T114,3,0,2009,170,0,1,0,1,0,0,0
T063,4,0,2009,170,0,1,0,1,0,0,0
T115,6,0,2009,170,0,0,1,1,0,0,0
T138,2,0,2009,170,0,1,0,1,0,0,0
T200,7,0,2009,170,0,0,1,1,0,0,0
T209,4,0,2009,170,0,0,1,1,0,0,0
T212,19,0,2009,170,0,0,1,1,0,0,0
T128,1,0,2009,170,0,0,0,1,0,0,0
T009,2,0,2009,170,0,0,1,0,0,0,0
T048,55,0,2009,173,0,0,1,1,0,0,0
T900,1596,0,2009,173,0,0,1,1,0,0,0
T903,520,0,2009,173,0,0,1,1,0,0,0
T002,119,0,2009,177,0,1,1,1,0,0,0
T046,21,0,2009,177,0,0,1,1,0,0,0
T048,116,0,2009,177,0,1,1,1,1,0,0
T049,6,0,2009,177,0,0,1,1,0,0,0
T054,1,0,2009,177,0,0,1,0,0,0,0
T094,38,0,2009,177,0,0,1,1,0,0,0
T148,13,0,2009,177,0,1,1,1,0,0,0
T153,17,0,2009,177,0,1,1,1,0,0,0
T159,9,0,2009,177,0,0,1,0,0,0,0
T011,15,0,2009,177,0,0,1,1,0,0,0
T016,27,0,2009,177,0,0,1,1,0,0,0
T028,26,0,2009,177,0,0,1,1,0,0,0
T031,3,0,2009,177,0,1,0,1,0,0,0
T033,1,0,2009,177,0,0,1,0,0,0,0
T089,4,0,2009,177,0,0,0,1,0,0,0
T090,8,0,2009,177,0,0,1,1,0,0,0
T135,7,0,2009,177,0,0,1,1,0,0,0
T145,3,0,2009,177,0,0,1,1,0,0,0
T147,5,0,2009,177,0,0,1,1,0,0,0
T151,3,0,2009,177,0,0,1,1,0,0,0
T152,11,0,2009,177,0,0,1,1,0,0,0
T158,5,0,2009,177,0,0,1,1,0,0,0
T220,25,0,2009,177,0,0,1,1,0,0,0
T003,18,0,2009,177,0,0,1,1,0,0,0
T008,82,0,2009,177,0,1,1,1,0,0,0
T012,19,0,2009,177,0,0,1,1,0,0,0
T047,12,0,2009,177,0,0,1,1,1,0,0
T018,2,0,2009,177,0,0,0,1,0,0,0
T030,1,0,2009,177,0,0,1,0,0,0,0
T144,20,0,2009,177,0,0,1,1,1,0,1
T017,5,0,2009,177,0,0,1,1,0,0,0
T095,3,0,2009,177,0,0,1,0,0,0,0
T039,1,0,2009,177,0,0,1,0,0,0,0
T061,1,0,2009,177,0,0,0,1,0,0,0
T065,1,0,2009,177,0,0,1,0,0,0,0
T066,36,0,2009,177,0,0,1,1,0,0,0
T069,4,0,2009,177,0,0,0,1,0,0,0
T073,1,0,2009,177,0,0,1,0,0,0,0
T074,10,0,2009,177,0,0,1,1,0,0,0
T080,1,0,2009,177,0,0,1,0,0,0,0
T083,5,0,2009,177,0,1,1,0,0,0,0
T114,5,0,2009,177,0,0,0,1,0,0,0
T155,1,0,2009,177,0,0,0,1,0,0,0
T063,3,0,2009,177,0,0,1,0,0,0,0
T115,6,0,2009,177,0,1,1,1,0,0,0
T128,4,0,2009,177,0,0,1,1,0,0,0
T009,74,0,2009,177,0,0,1,1,0,0,0
T138,7,0,2009,180,0,0,1,0,0,0,0
T209,4,0,2009,180,0,0,1,1,0,0,0
T212,4,0,2009,180,0,0,1,1,0,0,0
T102,1,0,2009,180,0,0,0,1,0,0,0
T221,2,0,2009,180,0,0,1,0,0,0,0
T900,878,0,2009,180,0,1,1,1,0,0,0
T903,7,0,2009,180,0,0,1,0,0,0,0
T002,16,0,2009,187,0,1,1,1,0,0,0
T046,7,0,2009,187,0,1,1,1,0,0,0
T048,70,0,2009,187,0,1,1,1,0,0,0
T049,5,0,2009,187,0,0,1,1,0,0,0
T054,17,0,2009,187,0,0,1,1,0,0,0
T094,9,0,2009,187,0,0,1,0,0,0,0
T148,10,0,2009,187,0,1,1,1,0,0,0
T159,8,0,2009,187,0,0,1,1,0,0,0
T011,15,0,2009,187,0,0,1,1,0,0,0
T016,22,0,2009,187,0,0,1,1,0,0,0
T028,21,0,2009,187,0,0,1,1,0,0,0
T031,9,0,2009,187,0,0,1,1,0,0,0
T089,3,0,2009,187,0,0,1,0,0,0,0
T090,15,0,2009,187,0,0,1,1,0,0,0
T135,12,0,2009,187,0,1,1,1,0,0,0
T145,1,0,2009,187,0,0,0,1,0,0,0
T147,4,0,2009,187,0,0,1,1,0,0,0
T151,3,0,2009,187,0,0,1,0,0,0,1
T152,5,0,2009,187,0,0,1,1,0,0,0
T158,11,0,2009,187,0,0,1,1,0,0,0
T218,8,0,2009,187,0,1,0,1,0,0,0
T220,13,0,2009,187,0,1,1,0,0,0,0
T003,13,0,2009,187,0,0,0,1,0,0,0
T008,2,0,2009,187,0,0,1,0,0,0,0
T012,10,0,2009,187,0,0,1,1,0,0,0
T047,10,0,2009,187,0,0,1,1,0,0,0
T030,4,0,2009,187,0,0,1,0,0,0,0
T144,30,0,2009,187,0,0,1,1,0,0,0
T160,29,0,2009,187,0,0,1,1,0,0,0
T017,5,0,2009,187,0,1,1,0,1,0,0
T095,22,0,2009,187,0,0,1,1,0,0,0
T039,1,0,2009,187,0,0,1,0,0,0,0
T061,4,0,2009,187,0,0,1,1,0,0,0
T062,1,0,2009,187,0,0,1,0,0,0,0
T065,1,0,2009,187,0,0,0,1,0,0,0
T066,15,0,2009,187,0,0,1,1,0,0,0
T069,3,0,2009,187,0,0,1,0,0,0,0
T074,16,0,2009,187,0,1,1,1,0,0,0
T079,1,0,2009,187,0,0,1,0,0,0,0
T080,1,0,2009,187,0,0,1,0,0,0,0
T081,1,0,2009,187,0,0,0,1,0,0,0
T082,6,0,2009,187,0,1,1,1,0,0,0
T083,6,0,2009,187,0,0,1,0,0,0,0
T114,4,0,2009,187,0,0,1,0,0,0,0
T155,5,0,2009,187,0,0,1,0,0,0,0
T063,12,0,2009,187,0,0,1,0,0,0,0
T115,20,0,2009,187,0,0,1,1,0,0,1
T138,4,0,2009,187,0,1,1,1,0,0,0
T200,6,0,2009,187,0,0,1,0,0,0,0
T209,3,0,2009,187,0,0,1,0,0,0,0
T212,10,0,2009,187,0,0,1,1,0,0,0
T128,4,0,2009,187,0,1,1,1,0,0,0
T102,9,0,2009,187,0,0,1,0,0,0,0
T009,9,0,2009,187,0,0,0,1,0,0,0
T900,168,0,2009,187,0,1,1,1,0,0,0
T002,165,0,2009,191,0,1,1,1,0,0,0
T048,74,0,2009,191,0,1,1,1,0,0,0
T049,5,0,2009,191,0,0,1,1,0,0,0
T054,42,0,2009,191,0,0,1,1,0,0,0
T148,8,0,2009,191,0,1,1,1,0,0,0
T153,6,0,2009,191,0,1,1,1,0,0,0
T011,37,0,2009,191,0,0,1,1,0,0,0
T016,29,0,2009,191,0,0,1,1,0,0,0
T028,19,0,2009,191,0,1,1,1,0,0,0
T031,68,0,2009,191,0,1,1,1,0,0,0
T033,5,0,2009,191,0,0,1,1,0,0,0
T090,58,0,2009,191,0,1,1,1,0,0,0
T135,42,0,2009,191,0,0,0,1,0,0,0
T147,19,0,2009,191,0,0,1,1,0,0,0
T151,24,0,2009,191,0,1,1,1,0,0,0
T152,7,0,2009,191,0,0,1,1,0,0,0
T158,50,0,2009,191,0,0,1,0,0,0,0
T218,26,0,2009,191,0,0,1,1,0,0,0
T220,17,0,2009,191,0,1,1,1,0,0,0
T003,16,0,2009,191,0,0,1,1,1,0,0
T008,44,0,2009,191,0,0,1,1,0,0,0
T012,13,0,2009,191,0,0,1,0,0,0,0
T043,7,0,2009,191,0,0,1,1,0,0,0
T047,2,0,2009,191,0,0,1,0,0,0,0
T018,2,0,2009,191,0,0,1,1,0,0,0
T030,17,0,2009,191,0,0,1,1,0,0,0
T144,7,0,2009,191,0,0,1,1,0,0,0
T017,2,0,2009,191,0,0,1,0,0,0,0
T095,24,0,2009,191,0,0,1,1,0,0,0
T061,3,0,2009,191,0,0,1,0,0,0,0
T065,1,0,2009,191,0,0,1,0,0,0,0
T066,86,0,2009,191,0,0,1,0,0,0,0
T069,5,0,2009,191,0,0,1,1,0,0,0
T073,10,0,2009,191,0,1,1,1,0,0,0
T074,6,0,2009,191,0,1,1,1,0,0,0
T079,1,0,2009,191,0,0,1,0,0,0,0
T080,5,0,2009,191,0,0,1,1,0,0,0
T081,1,0,2009,191,0,0,1,0,0,0,0
T082,6,0,2009,191,0,0,1,1,0,0,0
T114,17,0,2009,191,0,1,1,1,0,0,0
T063,11,0,2009,191,0,0,1,1,0,0,0
T009,9,0,2009,191,0,0,1,0,0,0,0
T094,36,0,2009,194,0,1,1,1,0,0,0
T159,144,0,2009,194,0,1,1,1,0,0,0
T089,22,0,2009,194,0,1,1,1,0,0,0
T135,383,0,2009,194,0,1,1,0,0,0,0
T158,30,0,2009,194,0,1,1,1,0,0,0
T047,7,0,2009,194,0,1,0,1,0,0,0
T160,44,0,2009,194,0,1,1,1,0,0,0
T115,269,0,2009,194,0,1,1,1,0,0,0
T138,20,0,2009,194,0,0,1,1,0,0,1
T200,63,0,2009,194,0,1,1,1,0,0,0
T209,22,0,2009,194,0,0,1,1,0,0,0
T212,58,0,2009,194,0,0,1,1,0,0,0
T102,34,0,2009,194,0,1,1,1,0,0,0
T221,25,0,2009,194,0,0,1,1,0,0,0
T900,188,0,2009,194,0,1,1,1,0,0,0
T903,24,0,2009,194,0,1,1,1,0,0,0
T002,113,0,2009,198,0,1,1,1,0,0,0
T046,20,0,2009,198,0,1,1,1,1,0,0
T048,37,0,2009,198,0,0,1,1,0,0,0
T049,3,0,2009,198,0,0,1,1,0,0,0
T054,25,0,2009,198,0,1,1,1,1,0,0
T094,8,0,2009,198,0,0,1,1,0,0,0
T148,19,0,2009,198,0,1,1,1,0,0,0
T153,7,0,2009,198,0,0,1,1,0,0,0
T159,33,0,2009,198,0,1,1,1,1,0,0
T011,32,0,2009,198,0,0,1,1,0,0,0
T016,15,0,2009,198,0,0,1,1,0,0,0
T028,39,0,2009,198,0,1,1,1,0,0,0
T031,102,0,2009,198,0,1,1,1,0,0,0
T089,2,0,2009,198,0,0,1,0,0,0,0
T090,60,0,2009,198,0,0,1,1,0,0,0
T135,150,0,2009,198,0,1,1,1,0,0,0
T145,1,0,2009,198,0,0,1,0,0,0,0
T151,4,0,2009,198,0,0,1,0,0,0,0
T152,10,0,2009,198,0,0,1,1,0,0,0
T158,54,0,2009,198,0,1,1,1,0,0,0
T218,40,0,2009,198,0,1,1,1,0,0,0
T220,58,0,2009,198,0,1,1,1,0,0,0
T003,3,0,2009,198,0,0,1,1,0,0,0
T008,64,0,2009,198,0,1,1,1,0,0,0
T012,7,0,2009,198,0,0,1,1,0,0,0
T043,5,0,2009,198,0,1,1,1,0,0,0
T047,12,0,2009,198,0,1,1,1,0,0,0
T018,1,0,2009,198,0,0,1,0,0,0,0
T030,7,0,2009,198,0,0,1,1,0,0,0
T144,14,0,2009,198,0,0,1,0,0,0,0
T160,42,0,2009,198,0,1,1,1,0,0,0
T095,49,0,2009,198,0,0,1,1,0,0,0
T039,3,0,2009,198,0,0,1,0,0,0,0
T061,2,0,2009,198,0,0,1,0,0,0,0
T062,9,0,2009,198,0,0,1,1,0,0,0
T065,1,0,2009,198,0,0,0,1,0,0,0
T066,10,0,2009,198,0,0,1,0,0,0,0
T069,2,0,2009,198,0,0,1,1,0,0,0
T073,16,0,2009,198,0,1,1,1,0,0,0
T074,16,0,2009,198,0,0,1,1,0,0,0
T079,1,0,2009,198,0,0,1,0,0,0,0
T080,7,0,2009,198,0,0,1,1,0,0,0
T081,3,0,2009,198,0,0,1,0,0,0,0
T082,9,0,2009,198,0,0,1,1,0,0,0
T083,2,0,2009,198,0,0,1,0,0,0,0
T114,6,0,2009,198,0,1,1,1,0,0,0
T155,5,0,2009,198,0,0,1,1,0,0,0
T063,4,0,2009,198,0,1,0,1,1,0,0
T115,3,0,2009,198,0,0,1,0,0,0,0
T138,24,0,2009,198,0,1,1,1,0,0,0
T200,1,0,2009,198,0,0,0,1,0,0,0
T209,6,0,2009,198,0,1,1,1,0,0,0
T212,96,0,2009,198,0,1,1,1,0,0,0
T128,3,0,2009,198,0,0,1,1,0,0,0
T102,30,0,2009,198,0,1,1,1,0,0,0
T221,71,0,2009,198,0,1,1,1,0,0,0
T009,112,0,2009,198,0,1,1,1,0,0,0
T900,305,0,2009,198,0,1,1,1,0,0,0
T903,35,0,2009,198,0,1,1,1,0,0,0
T222,16,0,2009,198,0,1,1,1,0,0,0
T223,1,0,2009,198,0,1,0,0,0,0,0
T225,55,0,2009,198,0,1,1,1,0,0,0
T227,3,0,2009,198,0,0,1,0,0,0,0
T002,237,1,2009,205,0,1,1,1,0,0,0
T046,1,0,2009,205,0,0,1,0,0,0,0
T048,104,0,2009,205,0,1,1,1,1,0,0
T054,38,0,2009,205,0,0,1,1,0,0,0
T148,25,0,2009,205,0,1,1,1,0,0,0
T011,39,0,2009,205,0,1,1,1,0,0,0
T016,7,0,2009,205,0,1,1,1,0,0,0
T028,56,0,2009,205,0,1,1,1,0,0,0
T031,62,1,2009,205,0,1,1,1,0,0,1
T033,8,0,2009,205,0,0,1,1,0,0,0
T145,1,0,2009,205,0,0,0,1,0,0,0
T147,13,0,2009,205,0,0,1,1,0,0,0
T151,9,0,2009,205,0,0,1,1,0,0,0
T218,27,0,2009,205,0,1,1,1,0,0,0
T220,16,0,2009,205,0,1,1,1,0,0,0
T003,11,0,2009,205,0,0,1,1,0,0,0
T008,18,0,2009,205,0,0,1,1,0,0,0
T043,2,0,2009,205,0,0,1,0,0,0,0
T047,9,0,2009,205,0,0,1,1,0,0,0
T030,3,0,2009,205,0,0,1,0,0,0,0
T144,12,0,2009,205,0,1,1,0,0,0,0
T017,8,0,2009,205,0,0,1,1,0,0,0
T039,1,0,2009,205,0,0,1,0,0,0,0
T061,3,0,2009,205,0,0,1,0,0,0,0
T066,26,0,2009,205,0,1,1,1,0,0,0
T073,16,0,2009,205,0,0,1,1,0,0,0
T074,21,0,2009,205,0,0,1,0,0,0,0
T080,7,0,2009,205,0,0,1,1,0,0,0
T083,1,0,2009,205,0,0,1,0,0,0,0
T114,5,0,2009,205,0,1,1,1,0,0,0
T155,1,0,2009,205,0,1,0,0,0,0,0
T009,62,0,2009,205,0,0,1,1,0,0,0
T222,36,0,2009,205,0,1,1,1,0,0,0
T223,65,0,2009,205,0,1,1,1,0,0,1
T225,246,0,2009,205,0,1,1,1,0,0,0
T224,2,0,2009,205,0,0,0,1,0,0,0
T226,17,0,2009,205,0,0,1,1,0,0,0
T094,17,0,2009,208,0,1,1,1,0,0,0
T159,10,0,2009,208,0,1,1,1,0,0,0
T089,6,0,2009,208,0,0,1,1,0,0,0
T090,63,0,2009,208,0,1,1,1,0,0,0
T135,166,0,2009,208,0,1,1,1,0,0,0
T158,234,0,2009,208,0,1,1,1,0,0,0
T160,19,0,2009,208,0,1,1,1,0,0,0
T095,31,1,2009,208,0,1,1,1,0,0,0
T115,116,0,2009,208,0,1,1,1,0,0,0
T200,24,0,2009,208,0,0,1,1,0,0,1
T209,23,0,2009,208,0,1,1,1,0,0,0
T212,13,0,2009,208,0,1,1,1,0,0,0
T128,3,0,2009,208,0,0,1,0,0,0,0
T102,31,0,2009,208,0,1,1,1,0,0,0
T221,48,0,2009,208,0,1,1,1,0,0,0
T900,526,0,2009,208,0,1,1,1,1,0,0
T903,128,0,2009,208,0,1,1,1,0,0,0
T227,24,0,2009,208,0,1,1,1,0,0,0
T002,21,0,2009,212,0,1,1,1,0,0,0
T046,6,0,2009,212,0,0,1,1,0,0,0
T054,4,0,2009,212,0,0,1,1,0,0,0
T094,72,0,2009,212,0,1,1,1,0,0,0
T148,8,0,2009,212,0,0,1,1,0,0,0
T159,22,0,2009,212,0,1,1,1,0,0,0
T011,12,0,2009,212,0,1,1,1,0,0,0
T016,2,0,2009,212,0,1,0,1,0,0,0
T028,10,0,2009,212,0,0,1,1,0,0,0
T031,22,0,2009,212,0,1,1,1,0,0,0
T033,1,0,2009,212,0,0,1,0,0,0,0
T089,1,0,2009,212,0,0,1,0,0,0,0
T090,14,0,2009,212,0,0,1,1,0,0,0
T135,6,0,2009,212,0,0,1,1,0,0,0
T147,1,0,2009,212,0,0,1,0,0,0,0
T151,7,0,2009,212,0,1,1,1,0,0,0
T158,22,0,2009,212,0,1,1,1,0,0,0
T220,6,0,2009,212,0,1,1,1,0,0,1
T008,13,0,2009,212,0,1,1,1,0,0,0
T043,1,0,2009,212,0,0,1,0,0,0,0
T047,3,0,2009,212,0,0,1,1,0,0,0
T030,2,0,2009,212,0,0,1,0,0,0,0
T017,3,0,2009,212,0,0,1,1,0,0,0
T095,1,0,2009,212,0,0,1,0,0,0,0
T039,6,0,2009,212,0,1,1,1,0,0,0
T061,1,0,2009,212,0,0,0,1,0,0,0
T062,6,0,2009,212,0,0,1,0,0,0,0
T065,5,0,2009,212,0,0,1,1,0,0,0
T066,8,0,2009,212,0,1,1,1,0,0,0
T069,2,0,2009,212,0,0,1,0,0,0,0
T073,40,0,2009,212,0,1,1,1,0,0,0
T074,13,0,2009,212,0,0,1,1,0,0,0
T080,5,0,2009,212,0,1,1,1,0,0,0
T081,1,0,2009,212,0,0,1,0,0,0,0
T083,1,0,2009,212,0,0,1,0,0,0,0
T114,9,0,2009,212,0,1,1,0,0,0,0
T155,2,0,2009,212,0,0,1,1,0,0,0
T063,8,0,2009,212,0,0,1,1,0,0,0
T115,18,0,2009,212,0,1,1,1,0,0,0
T138,4,0,2009,212,0,0,1,1,0,0,0
T200,25,0,2009,212,0,1,1,1,0,0,0
T209,13,0,2009,212,0,1,1,1,0,0,0
T212,3,0,2009,212,0,0,1,0,0,0,1
T128,1,0,2009,212,0,0,1,0,0,0,0
T102,23,0,2009,212,0,1,1,1,0,0,0
T221,1,0,2009,212,0,0,1,0,0,0,0
T900,370,0,2009,212,0,1,1,1,0,0,1
T903,68,0,2009,212,0,1,1,1,0,0,0
T222,3,0,2009,212,0,0,1,1,0,0,0
T223,5,0,2009,212,0,0,1,1,0,0,0
T225,212,1,2009,212,0,1,1,1,0,0,0
T227,10,0,2009,212,0,1,1,1,0,0,0
T224,2,0,2009,212,0,0,0,1,0,0,0
T226,34,0,2009,212,0,0,1,1,0,0,0
T002,13,0,2009,219,0,1,1,0,0,0,0
T046,15,0,2009,219,0,1,1,1,0,0,0
T048,39,0,2009,219,0,1,1,1,0,0,0
T054,11,0,2009,219,0,0,1,1,0,0,0
T094,24,0,2009,219,0,1,1,1,0,0,0
T148,1,0,2009,219,0,0,0,1,0,0,0
T153,9,0,2009,219,0,0,1,1,0,0,0
T159,6,0,2009,219,0,1,1,1,0,0,0
T011,5,0,2009,219,0,1,0,1,0,0,0
T016,9,0,2009,219,0,0,1,0,0,0,0
T028,6,0,2009,219,0,0,1,1,0,0,0
T031,11,0,2009,219,0,1,1,1,0,0,0
T033,17,0,2009,219,0,1,1,1,0,0,0
T089,1,0,2009,219,0,0,1,0,0,0,0
T090,8,0,2009,219,0,1,1,0,0,0,0
T135,9,0,2009,219,0,1,1,1,0,0,0
T147,2,0,2009,219,0,0,1,1,0,0,0
T151,29,0,2009,219,0,1,1,1,0,0,0
T152,13,0,2009,219,0,1,1,1,0,0,0
T158,4,0,2009,219,0,1,1,0,0,0,0
T218,9,0,2009,219,0,1,1,0,0,0,0
T220,4,0,2009,219,0,0,1,1,0,0,0
T003,6,0,2009,219,0,1,1,0,0,0,0
T008,2,0,2009,219,0,0,1,0,0,0,0
T012,3,0,2009,219,0,1,1,0,0,0,0
T043,5,0,2009,219,0,1,1,0,0,0,0
T047,1,0,2009,219,0,0,1,0,0,0,0
T013,13,0,2009,219,0,0,1,1,0,0,0
T030,1,0,2009,219,0,0,0,1,0,0,0
T144,1,0,2009,219,0,0,1,0,0,0,0
T160,7,0,2009,219,0,0,1,1,0,0,0
T017,2,0,2009,219,0,0,1,0,0,0,0
T095,10,0,2009,219,0,1,1,1,0,0,0
T062,1,0,2009,219,0,0,1,0,0,0,0
T069,3,0,2009,219,0,0,1,0,0,0,0
T073,11,0,2009,219,0,1,1,1,0,0,0
T080,4,0,2009,219,0,1,1,1,0,0,0
T082,4,0,2009,219,0,1,1,0,0,0,0
T114,1,0,2009,219,0,0,1,0,0,0,0
T155,2,0,2009,219,0,1,0,0,0,0,1
T063,3,0,2009,219,0,0,1,0,0,0,0
T115,4,0,2009,219,0,1,1,0,0,0,0
T200,10,0,2009,219,0,1,1,0,0,0,0
T209,13,0,2009,219,0,1,1,1,0,0,0
T212,10,0,2009,219,0,1,1,0,0,0,1
T128,10,0,2009,219,0,1,1,0,0,0,0
T102,2,0,2009,219,0,0,1,1,0,0,0
T221,4,0,2009,219,0,0,1,1,0,0,0
T009,6,0,2009,219,0,1,1,0,0,0,0
T900,174,0,2009,219,0,1,1,1,1,0,0
T903,133,0,2009,219,0,1,1,1,0,0,0
T225,145,0,2009,219,0,1,1,1,0,0,0
T227,2,0,2009,219,0,0,0,1,0,0,0
T226,22,0,2009,219,0,1,1,1,0,0,0
T229,17,0,2009,219,0,1,1,1,0,0,0
T230,1,0,2009,219,0,0,1,0,0,0,0
T046,4,0,2009,225,0,0,1,1,0,0,0
T048,20,0,2009,225,0,1,1,1,0,0,0
T054,3,0,2009,225,0,1,1,1,0,0,0
T094,21,0,2009,225,0,1,1,1,0,0,0
T148,4,0,2009,225,0,0,1,1,0,0,0
T011,1,0,2009,225,0,1,0,0,0,0,0
T028,2,0,2009,225,0,0,1,0,0,0,0
T031,16,0,2009,225,0,0,1,1,0,0,0
T089,1,0,2009,225,0,0,1,0,0,0,0
T090,35,1,2009,225,0,1,1,1,0,0,0
T135,9,0,2009,225,0,0,1,1,0,0,0
T147,2,0,2009,225,0,0,1,1,0,0,0
T151,1,0,2009,225,0,0,0,1,0,0,0
T152,8,0,2009,225,0,0,1,1,0,0,0
T158,12,0,2009,225,0,1,1,1,0,0,0
T218,10,0,2009,225,0,0,1,1,0,0,0
T220,7,0,2009,225,0,0,1,0,0,0,0
T003,11,0,2009,225,0,0,1,1,0,0,0
T012,1,0,2009,225,0,1,0,0,0,0,0
T013,1,0,2009,225,0,0,1,0,0,0,0
T144,2,0,2009,225,0,0,1,1,0,0,0
T160,5,1,2009,225,0,0,1,1,0,0,0
T017,1,0,2009,225,0,0,1,0,0,0,0
T095,4,0,2009,225,0,0,1,0,0,0,0
T039,2,0,2009,225,0,0,1,1,0,0,0
T065,3,0,2009,225,0,0,1,1,0,0,0
T066,6,0,2009,225,0,0,1,1,0,0,0
T069,4,0,2009,225,0,1,1,1,0,0,0
T073,28,0,2009,225,0,1,1,1,0,0,0
T074,5,0,2009,225,0,0,1,1,0,0,0
T082,1,0,2009,225,0,0,1,0,0,0,0
T083,2,0,2009,225,0,0,1,0,0,0,0
T114,10,0,2009,225,0,1,1,1,0,0,0
T063,4,0,2009,225,0,1,1,0,0,0,0
