Date,Trap,NumMosquitos,WnvPresent,Year,DayofYear,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,tmax,tmin,tavg,depart,dewpoint,wetbulb,heat,cool,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,year,coollast7,coollast30,coollast90,preciplast7,preciplast30,preciplast90
2013-07-25,T061,16,0,2013,206,0,0,1,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T062,7,0,2013,206,0,0,0,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T063,2,0,2013,206,0,0,1,0,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T065,3,0,2013,206,0,0,0,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T066,30,0,2013,206,0,0,1,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T069,17,0,2013,206,0,0,1,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T073,2,0,2013,206,0,0,0,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T074,32,0,2013,206,0,0,1,1,0,0,1,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T077,4,0,2013,206,0,0,1,0,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T079,18,1,2013,206,0,0,1,0,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T080,5,0,2013,206,0,0,1,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T082,54,0,2013,206,0,1,1,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T083,15,0,2013,206,0,0,1,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T089,10,0,2013,206,0,0,1,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T090,26,0,2013,206,0,0,1,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T094,15,0,2013,206,0,0,1,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T095,5,0,2013,206,0,0,1,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T099,4,0,2013,206,0,0,0,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T102,6,0,2013,206,0,0,0,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T114,24,0,2013,206,0,0,1,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T115,93,0,2013,206,0,0,1,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T128,18,0,2013,206,0,0,1,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T135,55,0,2013,206,0,0,1,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T138,4,0,2013,206,0,0,0,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T145,8,0,2013,206,0,0,1,0,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T147,3,0,2013,206,0,0,1,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T151,34,0,2013,206,0,0,1,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T152,3,0,2013,206,0,0,0,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T155,4,0,2013,206,0,0,1,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T158,25,0,2013,206,0,0,1,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T159,70,0,2013,206,0,0,1,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T209,27,0,2013,206,0,1,1,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T212,6,0,2013,206,0,0,0,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T220,8,0,2013,206,0,0,1,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T221,166,0,2013,206,0,0,1,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T222,2,0,2013,206,0,0,0,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T223,13,0,2013,206,0,0,1,0,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T224,11,0,2013,206,0,0,1,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T225,53,0,2013,206,0,1,1,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T226,37,0,2013,206,0,0,1,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T227,60,0,2013,206,0,0,1,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T228,24,0,2013,206,0,0,1,0,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T230,19,0,2013,206,0,0,1,1,0,0,1,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T231,3,0,2013,206,0,0,1,0,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T232,9,0,2013,206,0,0,1,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T233,16,0,2013,206,0,0,1,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T235,1,0,2013,206,0,0,1,0,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T236,13,0,2013,206,0,0,1,0,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T900,270,0,2013,206,0,1,1,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-07-25,T903,9,0,2013,206,0,0,1,1,0,0,0,81,57,69,-5,54,61,0,4,0.0,29.33,30.05,4.1,23,5.1,2013,72,226,194,0.68,3.01,8.79
2013-08-01,T002,34,0,2013,213,0,1,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T003,61,1,2013,213,0,1,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T008,174,0,2013,213,0,1,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T009,8,0,2013,213,0,0,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T011,6,0,2013,213,0,0,1,0,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T012,65,0,2013,213,0,1,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T013,60,1,2013,213,0,1,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T017,12,0,2013,213,0,0,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T027,23,0,2013,213,0,0,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T028,67,0,2013,213,0,1,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T030,62,1,2013,213,0,0,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T031,13,0,2013,213,0,0,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T033,4,0,2013,213,0,0,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T035,4,0,2013,213,0,0,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T039,4,0,2013,213,0,0,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T043,2,0,2013,213,0,0,1,0,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T046,16,0,2013,213,0,0,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T047,5,0,2013,213,0,1,0,0,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T048,29,0,2013,213,0,1,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T049,10,0,2013,213,0,0,1,0,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T054,2,0,2013,213,0,0,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T061,34,0,2013,213,0,0,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T062,3,0,2013,213,0,0,1,0,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T063,6,0,2013,213,0,0,1,0,0,0,1,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T065,7,0,2013,213,0,0,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T066,24,0,2013,213,0,1,1,0,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T069,4,0,2013,213,0,0,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T073,2,0,2013,213,0,0,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T074,5,0,2013,213,0,0,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T077,2,0,2013,213,0,0,1,0,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T079,2,0,2013,213,0,0,1,0,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T082,14,0,2013,213,0,0,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T083,7,0,2013,213,0,1,1,0,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T089,9,0,2013,213,0,1,1,0,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T090,33,0,2013,213,0,1,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T094,4,1,2013,213,0,1,0,0,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T095,6,0,2013,213,0,1,0,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T099,6,0,2013,213,0,0,0,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T102,9,0,2013,213,0,0,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T114,12,0,2013,213,0,1,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T115,44,0,2013,213,0,1,1,0,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T128,27,0,2013,213,0,1,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T135,42,0,2013,213,0,1,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T138,1,0,2013,213,0,0,0,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T145,2,0,2013,213,0,0,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T147,61,1,2013,213,0,1,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T151,88,0,2013,213,0,1,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T152,61,0,2013,213,0,0,1,0,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T155,6,0,2013,213,0,1,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T158,133,0,2013,213,0,1,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T159,25,0,2013,213,0,1,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T209,34,0,2013,213,0,1,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T212,13,0,2013,213,0,1,0,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T220,1,0,2013,213,0,1,0,0,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T221,86,1,2013,213,0,1,1,1,1,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T222,2,0,2013,213,0,0,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T223,3,0,2013,213,0,1,0,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T224,29,1,2013,213,0,1,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T225,28,1,2013,213,0,1,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T226,12,0,2013,213,0,1,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T227,32,1,2013,213,0,1,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T228,44,0,2013,213,0,1,1,1,0,0,1,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T230,10,0,2013,213,0,0,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T231,44,1,2013,213,0,1,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T232,20,0,2013,213,0,0,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T233,19,0,2013,213,0,1,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T235,19,0,2013,213,0,1,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T236,101,0,2013,213,0,1,1,1,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T900,984,1,2013,213,0,0,1,0,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-01,T903,44,0,2013,213,0,0,1,0,0,0,0,81,61,71,-2,57,62,0,6,0.0,29.23,29.95,7.6,30,7.8,2013,14,258,229,0.93,1.29,11.03
2013-08-08,T002,196,1,2013,220,0,1,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T003,28,1,2013,220,0,0,1,0,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T008,165,0,2013,220,0,1,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T009,108,1,2013,220,0,1,1,0,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T011,17,1,2013,220,0,0,1,0,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T012,56,0,2013,220,0,1,1,0,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T013,141,1,2013,220,0,1,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T017,16,0,2013,220,0,0,1,0,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T018,1,0,2013,220,0,0,1,0,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T027,61,1,2013,220,0,1,1,0,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T028,55,0,2013,220,0,1,1,0,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T030,83,1,2013,220,0,1,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T031,4,0,2013,220,0,0,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T033,25,0,2013,220,0,0,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T035,7,0,2013,220,0,1,0,0,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T039,25,0,2013,220,0,0,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T043,10,0,2013,220,0,1,1,0,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T046,2,0,2013,220,0,0,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T047,10,0,2013,220,0,0,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T048,47,0,2013,220,0,1,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T049,3,0,2013,220,0,0,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T054,4,0,2013,220,0,0,0,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T054C,47,0,2013,220,0,0,1,0,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T061,74,1,2013,220,0,1,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T062,34,0,2013,220,0,0,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T063,7,0,2013,220,0,0,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T065,17,1,2013,220,0,1,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
2013-08-08,T066,154,1,2013,220,0,0,1,1,0,0,0,78,65,72,-1,56,62,0,7,0.0,29.26,29.98,8.6,5,9.3,2013,51,208,293,0.74,1.7,11.08
